Cuisine,Compound1,Compound2,Compound3,Compound4,Compound5,Compound6,Compound7,Compound8,Compound9,Compound10
Vietnamese,554,984,704,798,599,524,772,243,292,1004
Indian,704,793,177,628,1092,798,524,292,554,734
Spanish_Portuguese,734,984,599,1004,798,704,317,554,772,524
Jewish,704,292,554,734,599,1064,1004,990,772,984
Chinese,798,554,292,704,772,734,524,1004,984,599
Japanese,772,524,734,798,292,599,600,136,984,704
Thai,704,798,524,554,292,243,657,772,177,984
east_asian,984,599,524,798,1064,704,734,292,554,657
American,554,734,1004,292,599,798,984,1064,524,772
Korea,798,1004,984,599,704,734,524,243,1064,772
Asian,798,704,554,772,524,292,734,984,1004,599
Canada,734,1004,599,984,704,554,1064,798,292,772
Turkey,984,599,734,704,1004,798,524,317,990,985
Caribbean,599,524,554,1004,704,798,243,177,734,984
Bangladesh,1064,292,599,273,704,793,798,628,177,1092
Mexican,292,554,704,798,243,1004,599,764,734,984
Lebanon,599,554,70,793,798,1004,177,317,734,984
North-African,292,1012,554,628,704,793,798,177,1092,734
MiddleEastern,524,599,554,704,793,798,177,317,734,984
Italy,1064,524,554,704,798,599,772,317,734,984
EasternEuropean_Russian,1064,292,524,599,554,798,1004,734,984,985
Israel,719,1064,292,524,657,704,798,243,1004,890
Iran,292,599,554,704,793,798,177,317,734,984
Eastern-Europe,1064,292,524,554,1004,798,599,772,734,984
South-African,719,1064,292,524,704,798,1004,772,317,734
UK-and-Ireland,1064,292,524,554,1004,136,599,772,734,984
French,292,524,599,554,1004,704,798,772,734,984
Mediterranean,292,599,554,1004,704,798,772,317,734,984
Central_SouthAmerican,292,599,554,1004,704,798,243,734,984,118
Cajun_Creole,599,554,1004,704,798,243,177,772,734,984
Belgium,1064,292,985,918,554,1004,136,704,734,984
Germany,1064,292,524,554,1004,772,734,984,985,918
South-America,292,524,599,554,1004,704,798,772,734,984
Spain,599,524,554,1004,704,798,243,317,734,984
Netherlands,1064,292,524,554,704,595,657,990,890,772
Scandinavia,1064,292,524,599,554,1004,772,890,985,918
Philippines,1064,292,599,554,798,1004,772,734,984,918
Indonesia,292,524,599,554,704,798,1004,772,984,918
East-African,704,793,798,1004,177,599,772,317,734,984
Scandinavian,292,524,599,554,136,704,798,1004,772,985
Greek,524,599,554,136,704,798,1004,317,734,984
western,292,524,599,554,1004,798,772,734,984,918
African,292,524,554,628,704,793,798,177,734,1092
Switzerland,292,599,524,1013,554,704,798,243,1004,772
West-African,1064,524,704,798,1004,177,599,734,764,984
Pakistan,524,599,704,793,798,628,177,772,734,1092
Southern_SoulFood,292,524,599,554,1004,798,243,772,734,984
Moroccan,292,1012,628,704,793,798,177,317,734,1092
Malaysia,1064,292,524,599,554,704,798,177,657,984
Austria,1064,292,595,524,554,1004,772,890,985,918
English_Scottish,1064,292,524,554,1004,599,772,984,985,918
Southwestern,292,554,1004,704,798,243,177,599,734,984
